Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Egypt,Sweet potatoes,2013,51.0,13653.0,22.91,Very Low,Warm,Medium,1168.41,16.87608026951809,9.521787797978225
Iraq,Soybeans,1999,216.0,508.0,24.42,Very Low,Warm,Low,5274.72,8.575638506876228,6.2324480165505225
India,"Rice, paddy",1999,1083.0,46195.0,24.93,Moderate,Warm,Very High,26999.19,0.6446878517620573,10.740648493234978
Greece,Wheat,2011,652.0,8189.8,17.67,Low,Cool,Medium,11520.840000000002,3.2968696586414024,9.010766852174406
Ecuador,Cassava,1999,2274.0,14216.0,21.21,Very High,Warm,Medium,48231.54,2.81353309418302,9.562193710635698
India,Sweet potatoes,2005,1083.0,35342.0,26.28,Moderate,Warm,High,28461.24,2.503381150439974,10.472855631914229
India,Maize,1992,1083.0,70791.0,25.91,Moderate,Warm,Very High,28060.53,0.23672166346479828,11.167501278947187
Zambia,Sorghum,1993,1020.0,1080.0,21.0,Moderate,Warm,Low,21420.0,7.042553191489362,6.985641817639208
Mexico,Wheat,1990,758.0,34468.93,21.46,Low,Warm,High,16266.68,1.2226018445642333,10.44784262875747
Ghana,Cassava,1994,1187.0,65.8,26.62,Moderate,Warm,Low,31597.940000000002,1733.1736526946108,4.2017030805426
Canada,Wheat,1996,537.0,35240.8,5.81,Low,Cold,High,3119.97,0.6896356031757742,10.469988157065753
Namibia,Wheat,2001,285.0,56.0,20.37,Very Low,Warm,Low,5805.450000000001,1060.7719298245613,4.04305126783455
Brazil,Sorghum,2013,1761.0,111654.5,25.19,High,Warm,Very High,44359.590000000004,0.2401762564316133,11.62317351713876
Greece,"Rice, paddy",2009,652.0,3404.4,18.52,Low,Cool,Medium,12075.039999999999,22.517765901215714,8.133117685986544
India,"Rice, paddy",1993,1083.0,66388.0,25.88,Moderate,Warm,Very High,28028.039999999997,0.426320625404811,11.103286659090351
Libya,Potatoes,1992,56.0,87.0,19.67,Very Low,Cool,Low,1101.52,897.125,4.477336814478207
Switzerland,Maize,2002,1537.0,1526.6,8.42,High,Cold,Low,12941.539999999999,60.33516627389369,7.331453155351361
Canada,Soybeans,2006,537.0,36572.75,6.95,Low,Cold,High,3732.15,0.7888171161010288,10.507086048954335
Spain,Maize,2004,636.0,47445.0,17.41,Low,Cool,Very High,11072.76,2.122223158959659,10.76734750122231
Guinea,Sorghum,1995,1651.0,153.0,27.23,High,Warm,Low,44956.73,85.54545454545455,5.0369526024136295
Brazil,Yams,2005,1761.0,111654.5,22.05,High,Warm,Very High,38830.05,0.8281007205198132,11.62317351713876
Germany,Maize,2011,700.0,43754.35,6.56,Low,Cold,High,4592.0,2.428114504854835,10.686369170023758
India,Maize,2000,1083.0,44957.52,26.43,Moderate,Warm,High,28623.69,0.4051734799099259,10.713495565876292
Australia,"Rice, paddy",2006,534.0,35900.0,13.99,Low,Cool,High,7470.66,2.7346313473162307,10.488520429241627
Australia,Soybeans,2004,534.0,36276.0,17.87,Low,Cool,High,9542.58,0.6101937866968051,10.49893921062262
Brazil,Soybeans,1990,1761.0,49695.0,20.29,High,Warm,Very High,35730.689999999995,0.3485592401802962,10.813679725948413
Jamaica,Potatoes,1993,2051.0,1415.65,27.02,Very High,Warm,Low,55418.02,84.28263861927786,7.256050208475266
Morocco,Potatoes,2007,346.0,13697.0,17.99,Very Low,Cool,Medium,6224.539999999999,16.82187180610308,9.52500511575785
Mexico,Wheat,2009,758.0,61690.08,21.76,Low,Warm,Very High,16494.08,0.8054324871602183,11.029894628939726
India,Soybeans,2012,1083.0,52980.0,25.98,Moderate,Warm,Very High,28136.34,0.25537456824144505,10.877688637695117
Senegal,"Rice, paddy",2008,686.0,603.9,25.5,Low,Warm,Low,17493.0,53.84691684575963,6.4050631551128685
India,"Rice, paddy",2009,1083.0,28707.01,28.03,Moderate,Warm,High,30356.49,1.1274205352443447,10.264931456884861
India,Sorghum,2012,1083.0,52980.0,26.65,Moderate,Warm,Very High,28861.949999999997,0.18059304278892432,10.877688637695117
Ukraine,Soybeans,2004,565.0,15344.4,8.32,Low,Cold,Medium,4700.8,0.9237295867165405,9.638571033836936
Canada,Wheat,1992,537.0,29387.0,4.41,Low,Cold,High,2368.17,0.7350959575336872,10.288341706740168
Italy,Sorghum,2013,832.0,55633.0,8.04,Low,Cold,Very High,6689.279999999999,1.1155228816910523,10.926549804133506
Thailand,Potatoes,1991,1622.0,18849.0,27.85,High,Warm,High,45172.700000000004,4.420848806366048,9.844268192876157
Turkey,Wheat,1993,593.0,28042.0,9.96,Low,Cold,High,5906.280000000001,0.7717433940733873,10.241494325439769
Italy,Sorghum,1993,832.0,89282.2,12.71,Low,Cool,Very High,10574.720000000001,0.6684796243862228,11.399568619266725
Australia,Sweet potatoes,2005,534.0,34310.0,14.38,Low,Cool,High,7678.92,6.715805426831046,10.443221281449327
Burkina Faso,Maize,2002,748.0,39.47,28.97,Low,Warm,Low,21669.559999999998,429.47862614282184,3.7005609588877744
Namibia,Sorghum,2004,285.0,56.0,21.01,Very Low,Warm,Low,5987.85,57.0,4.04305126783455
Japan,Soybeans,1999,1668.0,79821.18,15.66,High,Cool,Very High,26120.88,0.21674426832241367,11.287556689680539
India,Cassava,1993,1083.0,66388.0,25.5,Moderate,Warm,Very High,27616.5,3.470846073897784,11.103286659090351
Brazil,Maize,2007,1761.0,111654.5,24.78,High,Warm,Very High,43637.58,0.3390070350318614,11.62317351713876
Finland,Potatoes,1990,536.0,2001.0,6.07,Low,Cold,Medium,3253.52,107.38061938061938,7.601901959875166
Brazil,"Rice, paddy",1994,1761.0,84312.78,19.15,High,Cool,Very High,33723.149999999994,0.28318028203693396,11.342300594450885
Colombia,Wheat,1993,3240.0,14961.81,22.29,Very High,Warm,Medium,72219.59999999999,1.2546440140588566,9.613323068114427
Haiti,Yams,1998,1440.0,23.78,27.57,Moderate,Warm,Low,39700.8,2211.541565778854,3.2100368762009963
Honduras,Sorghum,1990,1976.0,9880.07,24.53,High,Warm,Medium,48471.28,1.0304552037380568,9.198376084473077
South Africa,Maize,2010,495.0,26857.0,19.31,Very Low,Cool,High,9558.449999999999,1.7401146771911535,10.198319007141121
El Salvador,Potatoes,2001,1784.0,2543.7,25.92,High,Warm,Medium,46241.280000000006,90.33599245490628,7.841768043843908
Guatemala,Maize,2006,1996.0,15951.27,19.88,High,Cool,High,39680.479999999996,1.6177634907132339,9.677356417835712
Spain,Potatoes,2007,636.0,39286.0,17.24,Low,Cool,High,10964.64,5.865197139002723,10.578648954330596
Iraq,Maize,2005,216.0,873.01,19.96,Very Low,Cool,Low,4311.360000000001,26.405876362970677,6.7730918172376775
Finland,Potatoes,1994,536.0,1247.0,4.66,Low,Cold,Low,2497.76,159.2908653846154,7.129297548929373
Australia,Maize,2010,534.0,42169.39,16.72,Low,Cool,High,8928.48,1.318294661254022,10.649473594978609
Indonesia,"Rice, paddy",2000,2702.0,1597.0,25.46,Very High,Warm,Low,68792.92,27.538798498122652,7.37650812632622
France,Wheat,2006,867.0,71612.0,11.79,Low,Cool,Very High,10221.929999999998,0.9413653945512687,11.179031900713754
Guinea,Maize,1991,1651.0,80.0,27.22,High,Warm,Low,44940.22,129.96296296296296,4.394449154672439
Nicaragua,Plantains and others,2010,2280.0,12242.19,27.01,Very High,Warm,Medium,61582.8,8.532171762424662,9.412725143025618
Cameroon,Potatoes,1999,1604.0,653.0,24.97,High,Warm,Low,40051.88,91.79051987767583,6.483107351457199
Canada,Wheat,2008,537.0,53707.3,5.01,Low,Cold,Very High,2690.37,0.5320406715535587,10.891322830937034
Pakistan,Soybeans,1992,494.0,5518.0,22.36,Very Low,Warm,Medium,11045.84,1.096394274325059,8.615951963439501
Colombia,Wheat,2009,3240.0,51435.13,22.87,Very High,Warm,Very High,74098.8,0.3294571345083699,10.848096122799843
Hungary,Soybeans,2011,589.0,8473.26,10.92,Low,Cool,Medium,6431.88,2.7323919728684274,9.0447886128022
India,Wheat,2002,1083.0,42482.56,27.67,Moderate,Warm,High,29966.61,0.6501573785247753,10.656872456547575
Mexico,Soybeans,2005,758.0,51741.99,20.09,Low,Warm,Very High,15228.22,0.375896329145262,10.854044243015027
Kenya,Wheat,2009,630.0,1578.0,17.3,Low,Cool,Low,10899.0,10.554148195060165,7.364547014255642
Papua New Guinea,Sorghum,2001,3142.0,105.0,25.43,Very High,Warm,Low,79901.06,275.16037735849056,4.663439094112067
India,Soybeans,2010,1083.0,40093.69,24.98,Moderate,Warm,High,27053.34,0.3324629770176549,10.598999185573879
India,Soybeans,2006,1083.0,37423.0,24.72,Moderate,Warm,High,26771.76,0.28398888413852075,10.53006748882396
Uruguay,Sorghum,2000,1300.0,3650.08,16.95,Moderate,Cool,Medium,22035.0,4.395411768572587,8.202778293220561
Japan,Soybeans,2007,1668.0,61164.07,16.03,High,Cool,Very High,26738.04,0.2679960964648614,11.021331553925714
Mauritania,Potatoes,2004,92.0,702.5,27.81,Very Low,Warm,Low,2558.52,73.60056858564322,6.556067876554444
Croatia,Wheat,1999,1113.0,2782.75,10.51,Moderate,Cool,Medium,11697.63,11.84589133363269,7.931554218571577
Guyana,Sweet potatoes,2011,2387.0,400.76,27.43,Very High,Warm,Low,65475.409999999996,573.5414177618479,5.995854895409275
Mexico,Cassava,2007,758.0,64501.28,16.8,Low,Cool,Very High,12734.4,1.9029559885324985,11.074455850996317
Japan,Yams,1992,1668.0,79821.18,15.26,High,Cool,Very High,25453.68,2.3586050894626034,11.287556689680539
Greece,Sweet potatoes,1992,652.0,7869.0,17.13,Low,Cool,Medium,11168.76,29.279034307496822,8.970813341411448
Sri Lanka,Plantains and others,2002,1712.0,1714.39,26.74,High,Warm,Medium,45778.88,68.78902173849679,7.4473957389951995
Brazil,Sorghum,2010,1761.0,111654.5,28.18,High,Warm,Very High,49624.979999999996,0.20753120088128216,11.62317351713876
Bahrain,Potatoes,2013,83.0,9.14,27.86,Very Low,Warm,Low,2312.38,17708.97435897436,2.316487998163037
India,Sorghum,2008,1083.0,14485.33,25.3,Moderate,Warm,Medium,27399.9,0.7047333589666948,9.580960725111565
Mali,Wheat,2013,282.0,1.52,28.53,Very Low,Warm,Low,8045.46,15775.396825396825,0.9242589015233319
Spain,Maize,1993,636.0,29408.0,16.4,Low,Cool,High,10430.4,2.0992213268047197,10.289056028929835
Romania,Soybeans,2004,637.0,6778.2,11.63,Low,Cool,Medium,7408.31,3.9230292659900874,8.821614379872294
Mali,"Rice, paddy",1996,282.0,26.51,27.64,Very Low,Warm,Low,7794.4800000000005,695.7470010905125,3.3145495749364833
Mexico,"Rice, paddy",1998,758.0,34468.93,16.21,Low,Cool,High,12287.18,1.30861884546908,10.44784262875747
Madagascar,Potatoes,2013,1513.0,507.94,19.34,High,Cool,Low,29261.42,116.66404684245687,6.2323301314098085
India,Potatoes,1995,1083.0,61257.0,24.64,Moderate,Warm,Very High,26685.12,2.6563061151196576,11.022849732122834
India,Wheat,2005,1083.0,35342.0,25.62,Moderate,Warm,High,27746.460000000003,0.7361005008063831,10.472855631914229
Japan,Potatoes,2004,1668.0,64688.88,16.19,High,Cool,Very High,27004.920000000002,3.562010008366069,11.077360054035537
Italy,Sweet potatoes,2005,832.0,84647.0,12.16,Low,Cool,Very High,10117.12,1.6718174085625177,11.346256760583998
Canada,Maize,2010,537.0,61050.0,7.11,Low,Cold,Very High,3818.07,1.595141766719628,11.01946485942108
Tajikistan,Potatoes,2012,691.0,264.6,7.71,Low,Cold,Low,5327.61,867.5677710843373,5.5819914176022785
Bulgaria,Potatoes,2002,608.0,2618.5,9.6,Low,Cold,Medium,5836.8,46.15155564038939,7.870738738848274
Mexico,Potatoes,2000,758.0,34468.93,20.19,Low,Warm,High,15304.02,6.684840961382863,10.44784262875747
Thailand,"Rice, paddy",2001,1622.0,30629.67,27.81,High,Warm,High,45107.82,0.9382426176116945,10.329757073567347
Sri Lanka,Plantains and others,2006,1712.0,1751.75,26.56,High,Warm,Medium,45470.72,58.90743117957496,7.468941262087077
Malawi,Soybeans,2012,1181.0,775.83,20.42,Moderate,Warm,Low,24116.02,13.430222828675515,6.655221536210786
Bulgaria,Wheat,1990,608.0,3906.0,9.51,Low,Cold,Medium,5782.08,11.64934732531354,8.27052509505507
Chile,Sweet potatoes,1996,1522.0,15373.0,13.16,High,Cool,Medium,20029.52,4.158189150513855,9.640433049909078
Germany,Potatoes,1997,700.0,30414.0,9.27,Low,Cold,High,6489.0,7.576064441887227,10.322691186754806
Pakistan,Sweet potatoes,1990,494.0,5299.0,23.14,Very Low,Warm,Medium,11431.16,17.38509433962264,8.575462099540212
Guatemala,Sorghum,2000,1996.0,9665.14,19.47,High,Cool,Medium,38862.119999999995,1.2473438208012713,9.176384336057641
Rwanda,Wheat,2000,1212.0,147.0,19.59,Moderate,Cool,Low,23743.079999999998,43.351351351351354,4.997212273764115
India,Cassava,1990,1083.0,75000.0,26.36,Moderate,Warm,Very High,28547.88,2.7383768216423783,11.225256725762893
Kenya,Potatoes,2002,630.0,1578.0,16.61,Low,Cool,Low,10464.3,48.836605446485116,7.364547014255642
Thailand,Wheat,1991,1622.0,18849.0,27.85,High,Warm,High,45172.700000000004,0.25787798408488066,9.844268192876157
Indonesia,Sweet potatoes,2009,2702.0,1597.0,27.63,Very High,Warm,Low,74656.26,70.03754693366709,7.37650812632622
India,Sweet potatoes,1997,1083.0,52279.0,24.77,Moderate,Warm,Very High,26825.91,1.622991583779648,10.864369167738158
Mexico,Potatoes,1994,758.0,34468.93,21.46,Low,Warm,High,16266.68,5.5365647681907095,10.44784262875747
Peru,Potatoes,2005,1738.0,10227.74,17.02,High,Cool,Medium,29580.76,12.179799271464521,9.23295668420455
Australia,Soybeans,2010,534.0,42169.39,12.37,Low,Cool,High,6605.58,0.45154906084577356,10.649473594978609
India,Cassava,2013,1083.0,45620.0,25.94,Moderate,Warm,High,28093.02,5.050875693211459,10.728123415808568
Mozambique,Sweet potatoes,2013,1032.0,766.93,21.37,Moderate,Warm,Low,22053.84,273.1967757477895,6.643698583160305
Brazil,Cassava,2013,1761.0,111654.5,17.57,High,Cool,Very High,30940.77,1.260976843953052,11.62317351713876
South Africa,Sweet potatoes,2011,495.0,26857.0,20.72,Very Low,Warm,High,10256.4,1.1432720232333011,10.198319007141121
India,Cassava,2007,1083.0,27422.77,25.59,Moderate,Warm,High,27713.97,8.40241877757872,10.219165434547868
Mexico,Sorghum,2005,758.0,51741.99,19.82,Low,Cool,Very High,15023.56,0.6676073415935183,10.854044243015027
India,Soybeans,2002,1083.0,42482.56,27.15,Moderate,Warm,High,29403.449999999997,0.1794576537371162,10.656872456547575
Argentina,Sorghum,1995,591.0,37842.0,17.62,Low,Cool,High,10413.42,0.9139867346669133,10.54120130120716
Suriname,Soybeans,2012,2331.0,633.92,27.4,Very High,Warm,Low,63869.399999999994,15.75001575001575,6.453499006704041
Honduras,Potatoes,2011,1976.0,6324.41,24.63,High,Warm,Medium,48668.88,25.23615070011272,8.752330133629245
Italy,Soybeans,1996,832.0,74617.2,7.06,Low,Cold,Very High,5873.92,0.4952009027288249,11.220139724264959
Canada,Potatoes,2004,537.0,36138.0,8.95,Low,Cold,High,4806.15,3.420957967846371,10.495127893591839
Pakistan,Maize,1990,494.0,5299.0,19.36,Very Low,Cool,Medium,9563.84,2.6441509433962262,8.575462099540212
Spain,Wheat,2005,636.0,41017.0,12.26,Low,Cool,High,7797.36,0.4316885269881515,10.621766273733678
Burkina Faso,Sorghum,2007,748.0,292.05,28.96,Low,Warm,Low,21662.08,31.987715406927144,5.680343242922438
India,Potatoes,1992,1083.0,70791.0,26.78,Moderate,Warm,Very High,29002.74,2.2642954006102385,11.167501278947187
India,Sweet potatoes,1993,1083.0,66388.0,25.97,Moderate,Warm,Very High,28125.51,1.2948229375348326,11.103286659090351
Ecuador,Soybeans,2005,2274.0,18391.23,17.67,Very High,Cool,High,40181.58,1.0681684602682764,9.819683571801972
Ghana,Plantains and others,1994,1187.0,65.8,26.62,Moderate,Warm,Low,31597.940000000002,1203.0688622754492,4.2017030805426
India,Cassava,2007,1083.0,27422.77,25.95,Moderate,Warm,High,28103.85,8.40241877757872,10.219165434547868
Ecuador,Cassava,1990,2274.0,2537.0,21.82,Very High,Warm,Medium,49618.68,21.51024428684003,7.839131648274333
Libya,Wheat,1991,56.0,87.0,18.96,Very Low,Cool,Low,1061.76,140.6931818181818,4.477336814478207
Kazakhstan,Sorghum,2009,250.0,8716.14,6.77,Very Low,Cold,Medium,1692.5,0.5735826199877483,9.073046481453904
Guinea,Sweet potatoes,2012,1651.0,770.21,27.28,High,Warm,Low,45039.28,45.12259955135436,6.647960710017247
Mexico,"Rice, paddy",1990,758.0,34468.93,16.69,Low,Cool,High,12651.02,1.0855258481812988,10.44784262875747
Australia,"Rice, paddy",2009,534.0,38065.68,19.01,Low,Cool,High,10151.34,2.222652461417702,10.547094637798573
Guyana,"Rice, paddy",2013,2387.0,358.72,27.3,Very High,Warm,Low,65165.1,138.98587790503723,5.8853259510463145
Morocco,Wheat,1997,346.0,12214.0,18.65,Very Low,Cool,Medium,6452.9,0.7607040523945968,9.41041998369184
New Zealand,Wheat,1990,1732.0,3490.0,13.64,High,Cool,Medium,23624.48,13.990833572042394,8.157943507105037
India,Maize,2006,1083.0,37423.0,26.13,Moderate,Warm,High,28298.789999999997,0.5110356990166738,10.53006748882396
Burkina Faso,Potatoes,2000,748.0,75.44,28.6,Low,Warm,Low,21392.8,277.77341705913136,4.336506119372072
Ghana,Yams,1999,1187.0,114.13,26.74,Moderate,Warm,Low,31740.379999999997,1162.78120385651,4.746061924685573
Mexico,Sweet potatoes,2006,758.0,50891.95,16.37,Low,Cool,Very High,12408.460000000001,4.184115874595597,10.837479686069424
Thailand,Soybeans,2009,1622.0,67933.0,27.79,High,Warm,Very High,45075.38,0.24573851090764565,11.126291924597188
Mexico,Wheat,1992,758.0,34468.93,17.33,Low,Cool,High,13136.14,1.146796642755004,10.44784262875747
Australia,Wheat,1990,534.0,17866.0,16.8,Low,Cool,High,8971.2,0.9147590530027425,9.790710714933168
Brazil,Sweet potatoes,1996,1761.0,101621.67,17.83,High,Cool,Very High,31398.629999999997,0.8503515996971935,11.529021919158
India,"Rice, paddy",2013,1083.0,45620.0,26.61,Moderate,Warm,High,28818.63,0.7906446592577979,10.728123415808568
Guinea,Cassava,2004,1651.0,327.49,27.56,High,Warm,Low,45501.56,227.98867545435172,5.794506396061012
Saudi Arabia,Maize,2013,59.0,5412.5,27.57,Very Low,Warm,Medium,1626.63,11.27255934238478,8.596651112750953
Mexico,Soybeans,2013,758.0,59920.18,22.19,Low,Warm,Very High,16820.02,0.25363318946656255,11.000785310921097
Chile,Maize,2006,1522.0,9830.72,13.19,High,Cool,Medium,20075.18,11.37542566305794,9.193369172402598
Japan,Sweet potatoes,1994,1668.0,79821.18,16.41,High,Cool,Very High,27371.88,2.886741504679527,11.287556689680539
Australia,Maize,2005,534.0,34310.0,12.48,Low,Cool,High,6664.320000000001,1.6899245140042551,10.443221281449327
Eritrea,Sorghum,2001,383.0,27.63,24.61,Very Low,Warm,Low,9425.63,165.90988473629062,3.354455119110024
Algeria,"Rice, paddy",1994,89.0,1255.02,17.88,Very Low,Cool,Low,1591.32,17.017244948328848,7.135703270468245
Pakistan,Sorghum,2001,494.0,11871.0,27.28,Very Low,Warm,Medium,13476.32,0.5219845013477089,9.381937965407161
Ecuador,Maize,1999,2274.0,14216.0,21.43,Very High,Warm,Medium,48731.82,0.8309066610396004,9.562193710635698
Pakistan,Soybeans,1993,494.0,4945.0,25.04,Very Low,Warm,Medium,12369.76,1.1486049332794177,8.506334448081361
Uruguay,"Rice, paddy",2002,1300.0,5184.5,17.06,Moderate,Cool,Medium,22178.0,11.306913508822678,8.553621548029788
Brazil,"Rice, paddy",2001,1761.0,111654.5,19.73,High,Cool,Very High,34744.53,0.2902230521559619,11.62317351713876
Lesotho,Maize,1992,788.0,0.3,15.16,Low,Cool,Low,11946.08,4455.384615384615,0.262364264467491
Honduras,Soybeans,2013,1976.0,7194.91,24.86,High,Warm,Medium,49123.36,2.9113760455592135,8.881268088043907
Senegal,Cassava,2008,686.0,603.9,25.5,Low,Warm,Low,17493.0,134.47677302033395,6.4050631551128685
Ecuador,"Rice, paddy",1990,2274.0,2537.0,22.12,Very High,Warm,Medium,50300.880000000005,12.300236406619385,7.839131648274333
Colombia,Wheat,2000,3240.0,75843.0,26.98,Very High,Warm,Very High,87415.2,0.21085385791888614,11.236433878154095
Mexico,Sweet potatoes,1992,758.0,34468.93,21.92,Low,Warm,High,16615.36,5.887131189416398,10.44784262875747
Egypt,Potatoes,1994,51.0,4283.0,21.1,Very Low,Warm,Medium,1076.1000000000001,47.732726423902896,8.36264243156764
Mexico,"Rice, paddy",1992,758.0,34468.93,19.97,Low,Cool,High,15137.259999999998,1.2642033215617205,10.44784262875747
Uruguay,"Rice, paddy",1999,1300.0,3925.03,16.62,Moderate,Cool,Medium,21606.0,16.258153911202918,8.275384016172469
Ecuador,Sweet potatoes,2006,2274.0,7953.42,17.6,Very High,Cool,Medium,40022.4,2.3571800332393815,8.981483027994393
France,Soybeans,1991,867.0,103434.0,10.6,Low,Cool,Very High,9190.199999999999,0.23500749262822063,11.546698675077149
Brazil,Sorghum,1997,1761.0,110276.11,27.57,High,Warm,Very High,48550.770000000004,0.17915775993766975,11.610751658773312
Romania,Sorghum,1996,637.0,17425.0,10.71,Low,Cool,High,6822.27,0.33713990588775394,9.765718622791232
India,Wheat,1998,1083.0,49157.0,27.32,Moderate,Warm,Very High,29587.56,0.5055535212986696,10.80279487936987
Kenya,Yams,1990,630.0,3469.0,15.94,Low,Cool,Medium,10042.199999999999,25.462824207492794,8.151909872940905
Japan,Soybeans,2009,1668.0,60970.8,15.67,High,Cool,Very High,26137.56,0.2593330031260353,11.018166741182165
