Actual,Predicted,Residual,Absolute Error
6459.0,8391.86,-1932.8600000000006,1932.8600000000006
25726.0,25726.0,0.0,0.0
16223.0,15164.76,1058.2399999999998,1058.2399999999998
86907.0,86907.0,0.0,0.0
25457.0,25298.36,158.63999999999942,158.63999999999942
109771.0,109495.32,275.679999999993,275.679999999993
117588.0,119582.86,-1994.8600000000006,1994.8600000000006
5276.0,8440.84,-3164.84,3164.84
126562.0,124656.24,1905.7599999999948,1905.7599999999948
28271.0,28765.98,-494.97999999999956,494.97999999999956
67000.0,69065.38,-2065.3800000000047,2065.3800000000047
22962.0,24957.52,-1995.5200000000004,1995.5200000000004
50057.0,49898.0,159.0,159.0
230426.0,230426.0,0.0,0.0
16758.0,16758.0,0.0,0.0
150974.0,132399.52,18574.48000000001,18574.48000000001
10145.0,10145.0,0.0,0.0
11287.0,11301.68,-14.680000000000291,14.680000000000291
23450.0,23512.66,-62.659999999999854,62.659999999999854
7294.0,7725.4,-431.39999999999964,431.39999999999964
41986.0,41854.24,131.76000000000204,131.76000000000204
108421.0,111896.72,-3475.720000000001,3475.720000000001
61512.0,54920.32,6591.68,6591.68
25846.0,24020.0,1826.0,1826.0
85108.0,85065.46,42.5399999999936,42.5399999999936
32222.0,35976.28,-3754.279999999999,3754.279999999999
34738.0,36748.68,-2010.6800000000003,2010.6800000000003
48331.0,48403.4,-72.40000000000146,72.40000000000146
20124.0,19096.38,1027.619999999999,1027.619999999999
92308.0,92311.82,-3.820000000006985,3.820000000006985
31759.0,31759.0,0.0,0.0
21064.0,21319.08,-255.08000000000175,255.08000000000175
31759.0,31759.0,0.0,0.0
578.0,6374.72,-5796.72,5796.72
230426.0,225591.2,4834.799999999988,4834.799999999988
22559.0,22561.36,-2.360000000000582,2.360000000000582
111111.0,112788.44,-1677.4400000000023,1677.4400000000023
12633.0,12751.78,-118.78000000000065,118.78000000000065
20224.0,24048.12,-3824.119999999999,3824.119999999999
39241.0,37870.82,1370.1800000000003,1370.1800000000003
48004.0,51135.18,-3131.1800000000003,3131.1800000000003
10174.0,10477.18,-303.1800000000003,303.1800000000003
14315.0,14362.56,-47.55999999999949,47.55999999999949
7795.0,8058.92,-263.9200000000001,263.9200000000001
26271.0,26260.26,10.7400000000016,10.7400000000016
6883.0,3513.02,3369.98,3369.98
41536.0,45056.26,-3520.260000000002,3520.260000000002
230426.0,230426.0,0.0,0.0
103053.0,102887.56,165.44000000000233,165.44000000000233
2814.0,1679.52,1134.48,1134.48
20301.0,20885.88,-584.880000000001,584.880000000001
41605.0,45171.1,-3566.0999999999985,3566.0999999999985
11419.0,12262.44,-843.4400000000005,843.4400000000005
81241.0,79155.76,2085.2400000000052,2085.2400000000052
16015.0,16015.0,0.0,0.0
30192.0,28082.34,2109.66,2109.66
57646.0,62583.64,-4937.639999999999,4937.639999999999
23077.0,22969.32,107.68000000000029,107.68000000000029
62045.0,61537.3,507.6999999999971,507.6999999999971
13869.0,14517.7,-648.7000000000007,648.7000000000007
230426.0,230426.0,0.0,0.0
85308.0,77555.88,7752.119999999995,7752.119999999995
212980.0,206726.0,6254.0,6254.0
164330.0,162868.86,1461.140000000014,1461.140000000014
37231.0,37676.0,-445.0,445.0
112271.0,112113.64,157.36000000000058,157.36000000000058
64151.0,63777.72,373.27999999999884,373.27999999999884
13741.0,12121.84,1619.1599999999999,1619.1599999999999
191769.0,181592.28,10176.720000000001,10176.720000000001
16132.0,18152.84,-2020.8400000000001,2020.8400000000001
10000.0,9640.12,359.8799999999992,359.8799999999992
48725.0,44676.48,4048.519999999997,4048.519999999997
230426.0,230426.0,0.0,0.0
21632.0,21298.92,333.08000000000175,333.08000000000175
132721.0,133068.42,-347.4200000000128,347.4200000000128
21243.0,21162.04,80.95999999999913,80.95999999999913
56912.0,57390.14,-478.1399999999994,478.1399999999994
44770.0,44729.66,40.33999999999651,40.33999999999651
79663.0,79663.0,0.0,0.0
94286.0,93240.88,1045.1199999999953,1045.1199999999953
88347.0,98674.5,-10327.5,10327.5
36698.0,35858.58,839.4199999999983,839.4199999999983
22928.0,22003.08,924.9199999999983,924.9199999999983
35584.0,36949.54,-1365.5400000000009,1365.5400000000009
230426.0,230426.0,0.0,0.0
10121.0,10121.0,0.0,0.0
112448.0,112264.44,183.55999999999767,183.55999999999767
92000.0,92000.0,0.0,0.0
23999.0,21209.7,2789.2999999999993,2789.2999999999993
156439.0,154669.08,1769.9200000000128,1769.9200000000128
80495.0,80343.52,151.47999999999593,151.47999999999593
9082.0,9082.0,0.0,0.0
100000.0,100550.28,-550.2799999999988,550.2799999999988
83078.0,79975.2,3102.800000000003,3102.800000000003
111652.0,111275.76,376.24000000000524,376.24000000000524
11941.0,13103.28,-1162.2800000000007,1162.2800000000007
25497.0,25679.88,-182.88000000000102,182.88000000000102
96637.0,99312.78,-2675.779999999999,2675.779999999999
42300.0,41625.56,674.4400000000023,674.4400000000023
230426.0,228592.24,1833.7600000000093,1833.7600000000093
22252.0,21460.24,791.7599999999984,791.7599999999984
15707.0,16708.26,-1001.2599999999984,1001.2599999999984
17111.0,17111.0,0.0,0.0
16348.0,17680.34,-1332.3400000000001,1332.3400000000001
40970.0,39279.0,1691.0,1691.0
21537.0,20207.4,1329.5999999999985,1329.5999999999985
29871.0,32772.74,-2901.739999999998,2901.739999999998
21843.0,21673.52,169.47999999999956,169.47999999999956
28288.0,27665.38,622.619999999999,622.619999999999
45919.0,47322.74,-1403.739999999998,1403.739999999998
230426.0,230426.0,0.0,0.0
50824.0,51924.5,-1100.5,1100.5
19481.0,15554.48,3926.5200000000004,3926.5200000000004
205454.0,214232.76,-8778.76000000001,8778.76000000001
8406.0,22608.16,-14202.16,14202.16
17778.0,20512.92,-2734.9199999999983,2734.9199999999983
230426.0,228693.16,1732.8399999999965,1732.8399999999965
230426.0,230426.0,0.0,0.0
30294.0,29997.2,296.7999999999993,296.7999999999993
23500.0,19805.32,3694.6800000000003,3694.6800000000003
111477.0,112683.12,-1206.1199999999953,1206.1199999999953
30559.0,30898.04,-339.0400000000009,339.0400000000009
46667.0,49522.46,-2855.459999999999,2855.459999999999
147498.0,148318.6,-820.6000000000058,820.6000000000058
28879.0,27949.4,929.5999999999985,929.5999999999985
19735.0,19374.16,360.84000000000015,360.84000000000015
230426.0,228211.52,2214.4800000000105,2214.4800000000105
21538.0,20746.48,791.5200000000004,791.5200000000004
50719.0,58110.0,-7391.0,7391.0
215536.0,169712.08,45823.92000000001,45823.92000000001
97619.0,97564.08,54.919999999998254,54.919999999998254
91471.0,91468.68,2.320000000006985,2.320000000006985
192857.0,159683.56,33173.44,33173.44
25590.0,25590.0,0.0,0.0
230426.0,230313.2,112.79999999998836,112.79999999998836
19998.0,19712.2,285.7999999999993,285.7999999999993
37145.0,34094.16,3050.8399999999965,3050.8399999999965
19125.0,19125.0,0.0,0.0
71719.0,74765.5,-3046.5,3046.5
89785.0,86361.84,3423.1600000000035,3423.1600000000035
224601.0,220983.58,3617.420000000013,3617.420000000013
7958.0,7930.62,27.38000000000011,27.38000000000011
75716.0,74269.46,1446.5399999999936,1446.5399999999936
9514.0,14383.16,-4869.16,4869.16
37476.0,34898.28,2577.720000000001,2577.720000000001
36869.0,36641.56,227.44000000000233,227.44000000000233
169299.0,174275.24,-4976.239999999991,4976.239999999991
13821.0,11507.82,2313.1800000000003,2313.1800000000003
88346.0,87322.2,1023.8000000000029,1023.8000000000029
34544.0,35714.92,-1170.9199999999983,1170.9199999999983
41797.0,40883.52,913.4800000000032,913.4800000000032
230426.0,143362.26,87063.73999999999,87063.73999999999
24030.0,27522.38,-3492.380000000001,3492.380000000001
230426.0,230426.0,0.0,0.0
77752.0,86319.06,-8567.059999999998,8567.059999999998
28645.0,28645.0,0.0,0.0
230426.0,223899.4,6526.600000000006,6526.600000000006
143579.0,142027.28,1551.7200000000012,1551.7200000000012
22572.0,21740.6,831.4000000000015,831.4000000000015
169913.0,169913.0,0.0,0.0
80643.0,80643.0,0.0,0.0
132173.0,130299.56,1873.4400000000023,1873.4400000000023
55012.0,54005.18,1006.8199999999997,1006.8199999999997
70827.0,75548.7,-4721.699999999997,4721.699999999997
132059.0,136191.72,-4132.720000000001,4132.720000000001
174769.0,125713.18,49055.82000000001,49055.82000000001
866.0,3754.08,-2888.08,2888.08
230426.0,230426.0,0.0,0.0
121660.0,115771.26,5888.740000000005,5888.740000000005
200000.0,202568.2,-2568.2000000000116,2568.2000000000116
18735.0,18721.98,13.020000000000437,13.020000000000437
20000.0,12386.26,7613.74,7613.74
10743.0,14495.14,-3752.1399999999994,3752.1399999999994
94450.0,94877.32,-427.320000000007,427.320000000007
15156.0,15766.7,-610.7000000000007,610.7000000000007
30987.0,33370.44,-2383.4400000000023,2383.4400000000023
29502.0,24733.1,4768.9000000000015,4768.9000000000015
18803.0,20072.18,-1269.1800000000003,1269.1800000000003
87712.0,79407.36,8304.64,8304.64
187244.0,180367.3,6876.700000000012,6876.700000000012
104108.0,104146.1,-38.10000000000582,38.10000000000582
230426.0,230426.0,0.0,0.0
153846.0,146583.14,7262.859999999986,7262.859999999986
210808.0,209649.42,1158.5799999999872,1158.5799999999872
3871.0,7132.28,-3261.2799999999997,3261.2799999999997
35878.0,35878.0,0.0,0.0
14507.0,17259.5,-2752.5,2752.5
230426.0,207225.24,23200.76000000001,23200.76000000001
6193.0,6397.14,-204.14000000000033,204.14000000000033
132173.0,130578.2,1594.800000000003,1594.800000000003
49505.0,48959.98,545.0199999999968,545.0199999999968
230426.0,230426.0,0.0,0.0
122727.0,119455.58,3271.4199999999983,3271.4199999999983
22667.0,20531.0,2136.0,2136.0
48987.0,48976.08,10.919999999998254,10.919999999998254
39246.0,38711.84,534.1600000000035,534.1600000000035
91587.0,91592.0,-5.0,5.0
25295.0,22887.72,2407.279999999999,2407.279999999999
80643.0,80643.0,0.0,0.0
205381.0,205381.0,0.0,0.0
30012.0,29719.9,292.09999999999854,292.09999999999854
32405.0,32095.54,309.4599999999991,309.4599999999991
75588.0,75748.68,-160.67999999999302,160.67999999999302
230426.0,230426.0,0.0,0.0
11598.0,7675.1,3922.8999999999996,3922.8999999999996
20000.0,19295.7,704.2999999999993,704.2999999999993
36800.0,61393.54,-24593.54,24593.54
145942.0,138640.82,7301.179999999993,7301.179999999993
21053.0,37424.6,-16371.599999999999,16371.599999999999
12500.0,19082.68,-6582.68,6582.68
204570.0,206620.36,-2050.359999999986,2050.359999999986
230426.0,228947.12,1478.8800000000047,1478.8800000000047
12222.0,12692.74,-470.7399999999998,470.7399999999998
58590.0,59204.46,-614.4599999999991,614.4599999999991
55771.0,63894.52,-8123.519999999997,8123.519999999997
32797.0,35966.56,-3169.5599999999977,3169.5599999999977
13000.0,15084.04,-2084.040000000001,2084.040000000001
15941.0,8777.0,7164.0,7164.0
9621.0,9621.0,0.0,0.0
230426.0,230426.0,0.0,0.0
185730.0,212231.12,-26501.119999999995,26501.119999999995
28895.0,30157.08,-1262.0800000000017,1262.0800000000017
230426.0,230426.0,0.0,0.0
19125.0,19125.0,0.0,0.0
142018.0,131848.7,10169.299999999988,10169.299999999988
26005.0,25595.48,409.52000000000044,409.52000000000044
53502.0,56384.58,-2882.5800000000017,2882.5800000000017
60597.0,57544.52,3052.480000000003,3052.480000000003
38613.0,36212.4,2400.5999999999985,2400.5999999999985
230426.0,230426.0,0.0,0.0
22331.0,22577.0,-246.0,246.0
165123.0,165325.96,-202.95999999999185,202.95999999999185
27082.0,26926.6,155.40000000000146,155.40000000000146
33800.0,32527.28,1272.7200000000012,1272.7200000000012
34699.0,34679.8,19.19999999999709,19.19999999999709
8011.0,8030.82,-19.81999999999971,19.81999999999971
18415.0,13750.8,4664.200000000001,4664.200000000001
10628.0,10628.0,0.0,0.0
100000.0,100000.0,0.0,0.0
14034.0,13440.24,593.7600000000002,593.7600000000002
213756.0,168257.98,45498.01999999999,45498.01999999999
230426.0,230426.0,0.0,0.0
81368.0,78273.22,3094.779999999999,3094.779999999999
185676.0,187119.62,-1443.6199999999953,1443.6199999999953
64303.0,64665.12,-362.1200000000026,362.1200000000026
2415.0,4705.14,-2290.1400000000003,2290.1400000000003
10145.0,10145.0,0.0,0.0
54221.0,51625.38,2595.6200000000026,2595.6200000000026
230426.0,229982.96,443.04000000000815,443.04000000000815
16081.0,17810.06,-1729.0600000000013,1729.0600000000013
127352.0,126918.44,433.5599999999977,433.5599999999977
22475.0,22964.86,-489.8600000000006,489.8600000000006
10121.0,10121.0,0.0,0.0
92456.0,92456.0,0.0,0.0
76928.0,73612.16,3315.8399999999965,3315.8399999999965
142073.0,174601.0,-32528.0,32528.0
83753.0,85667.66,-1914.6600000000035,1914.6600000000035
133333.0,133287.62,45.38000000000466,45.38000000000466
230426.0,223406.4,7019.600000000006,7019.600000000006
144746.0,153653.86,-8907.859999999986,8907.859999999986
10000.0,10305.76,-305.7600000000002,305.7600000000002
91522.0,91499.26,22.74000000000524,22.74000000000524
194514.0,194357.88,156.11999999999534,156.11999999999534
44619.0,44591.3,27.69999999999709,27.69999999999709
46310.0,45239.26,1070.739999999998,1070.739999999998
73539.0,81348.36,-7809.360000000001,7809.360000000001
17672.0,18149.64,-477.6399999999994,477.6399999999994
7853.0,22704.26,-14851.259999999998,14851.259999999998
33040.0,31753.02,1286.9799999999996,1286.9799999999996
49360.0,52693.62,-3333.6200000000026,3333.6200000000026
141677.0,138364.3,3312.7000000000116,3312.7000000000116
8553.0,13277.54,-4724.540000000001,4724.540000000001
13833.0,14791.48,-958.4799999999996,958.4799999999996
95865.0,95964.56,-99.55999999999767,99.55999999999767
26357.0,26827.54,-470.5400000000009,470.5400000000009
33350.0,32227.46,1122.5400000000009,1122.5400000000009
89857.0,98122.76,-8265.759999999995,8265.759999999995
94268.0,94694.12,-426.11999999999534,426.11999999999534
83305.0,81965.32,1339.679999999993,1339.679999999993
10628.0,10628.0,0.0,0.0
30811.0,39002.84,-8191.8399999999965,8191.8399999999965
86048.0,90027.96,-3979.9600000000064,3979.9600000000064
24757.0,22653.44,2103.5600000000013,2103.5600000000013
25497.0,25701.8,-204.79999999999927,204.79999999999927
44168.0,44140.76,27.239999999997963,27.239999999997963
123077.0,105999.96,17077.039999999994,17077.039999999994
20319.0,18639.24,1679.7599999999984,1679.7599999999984
230426.0,230426.0,0.0,0.0
20000.0,18804.22,1195.7799999999988,1195.7799999999988
24828.0,24828.0,0.0,0.0
59989.0,54729.42,5259.580000000002,5259.580000000002
84850.0,84850.0,0.0,0.0
23002.0,19876.82,3125.1800000000003,3125.1800000000003
8443.0,8443.0,0.0,0.0
57689.0,51638.28,6050.720000000001,6050.720000000001
11477.0,13288.08,-1811.08,1811.08
11134.0,11245.08,-111.07999999999993,111.07999999999993
86849.0,86849.0,0.0,0.0
18756.0,17736.16,1019.8400000000001,1019.8400000000001
23789.0,25074.34,-1285.3400000000001,1285.3400000000001
8163.0,8332.4,-169.39999999999964,169.39999999999964
60278.0,59427.82,850.1800000000003,850.1800000000003
183821.0,176081.2,7739.799999999988,7739.799999999988
15718.0,18084.68,-2366.6800000000003,2366.6800000000003
18048.0,18202.48,-154.47999999999956,154.47999999999956
153208.0,144536.52,8671.48000000001,8671.48000000001
55584.0,54133.64,1450.3600000000006,1450.3600000000006
13530.0,13530.0,0.0,0.0
29756.0,29756.0,0.0,0.0
48883.0,55185.92,-6302.919999999998,6302.919999999998
6000.0,5914.5,85.5,85.5
83453.0,83453.0,0.0,0.0
21288.0,21577.22,-289.22000000000116,289.22000000000116
41004.0,39798.72,1205.2799999999988,1205.2799999999988
10416.0,11559.2,-1143.2000000000007,1143.2000000000007
25198.0,26869.16,-1671.1599999999999,1671.1599999999999
13593.0,20673.06,-7080.060000000001,7080.060000000001
60049.0,57736.66,2312.3399999999965,2312.3399999999965
14560.0,28908.34,-14348.34,14348.34
168500.0,178788.78,-10288.779999999999,10288.779999999999
35500.0,36410.7,-910.6999999999971,910.6999999999971
224601.0,221166.44,3434.5599999999977,3434.5599999999977
15106.0,15064.44,41.55999999999949,41.55999999999949
20352.0,20159.24,192.7599999999984,192.7599999999984
6951.0,6242.6,708.3999999999996,708.3999999999996
37525.0,33555.64,3969.3600000000006,3969.3600000000006
3592.0,4236.56,-644.5600000000004,644.5600000000004
88346.0,84364.26,3981.7400000000052,3981.7400000000052
17025.0,13555.74,3469.26,3469.26
189990.0,191104.32,-1114.320000000007,1114.320000000007
28303.0,28265.62,37.38000000000102,37.38000000000102
164101.0,164101.0,0.0,0.0
20145.0,20256.22,-111.22000000000116,111.22000000000116
90966.0,91891.9,-925.8999999999942,925.8999999999942
121925.0,125248.32,-3323.320000000007,3323.320000000007
18715.0,26384.52,-7669.52,7669.52
20000.0,15424.7,4575.299999999999,4575.299999999999
10000.0,9721.2,278.7999999999993,278.7999999999993
42555.0,45822.16,-3267.1600000000035,3267.1600000000035
12021.0,12055.52,-34.52000000000044,34.52000000000044
221117.0,221117.0,0.0,0.0
42115.0,47241.18,-5126.18,5126.18
19584.0,19955.42,-371.41999999999825,371.41999999999825
52414.0,45427.68,6986.32,6986.32
66571.0,73843.12,-7272.119999999995,7272.119999999995
78182.0,74012.68,4169.320000000007,4169.320000000007
11720.0,11773.16,-53.159999999999854,53.159999999999854
67304.0,42975.62,24328.379999999997,24328.379999999997
105566.0,103267.0,2299.0,2299.0
20998.0,16435.62,4562.380000000001,4562.380000000001
25198.0,25929.16,-731.1599999999999,731.1599999999999
132491.0,129419.82,3071.179999999993,3071.179999999993
230426.0,230426.0,0.0,0.0
24722.0,26894.06,-2172.0600000000013,2172.0600000000013
18947.0,18776.94,170.0600000000013,170.0600000000013
186443.0,186228.38,214.61999999999534,214.61999999999534
107672.0,108033.7,-361.6999999999971,361.6999999999971
26780.0,25381.14,1398.8600000000006,1398.8600000000006
49802.0,49830.08,-28.080000000001746,28.080000000001746
27209.0,23656.04,3552.959999999999,3552.959999999999
23168.0,22460.98,707.0200000000004,707.0200000000004
36709.0,43689.3,-6980.300000000003,6980.300000000003
99459.0,99249.92,209.08000000000175,209.08000000000175
117201.0,102677.5,14523.5,14523.5
